hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,1,22,2015,August,34,16,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,248,0,1,Canceled,8/6/2015
Resort Hotel,0,35,2015,August,33,10,1,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241,,0,Transient,165,0,1,Check-Out,8/16/2015
Resort Hotel,0,0,2015,July,28,7,0,1,3,0,0,HB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,195,1,0,Check-Out,7/8/2015
Resort Hotel,0,112,2015,August,34,21,2,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240,,0,Transient,146,1,2,Check-Out,8/26/2015
Resort Hotel,1,10,2015,August,33,9,2,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,212,0,1,Canceled,7/30/2015
Resort Hotel,0,37,2015,August,34,16,1,0,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,307,0,Transient-Party,172,0,0,Check-Out,8/17/2015
Resort Hotel,1,78,2015,August,33,15,2,6,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,186,0,0,Canceled,6/11/2015
Resort Hotel,0,1,2015,August,32,4,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,240,,0,Transient,0,0,2,Check-Out,8/4/2015
Resort Hotel,0,14,2015,July,30,24,2,2,2,0,0,BB,SVN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,150,1,1,Check-Out,7/28/2015
Resort Hotel,0,48,2015,July,29,12,2,5,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243,,0,Transient,123,0,1,Check-Out,7/19/2015
Resort Hotel,1,101,2015,July,31,27,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,164,0,2,Canceled,5/13/2015
Resort Hotel,0,64,2015,July,29,18,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,138,1,1,Check-Out,7/25/2015
Resort Hotel,0,112,2015,July,28,7,4,10,2,0,0,HB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,156,,0,Contract,127,0,1,Check-Out,7/21/2015
Resort Hotel,1,67,2015,August,32,8,2,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,186,0,0,Canceled,6/17/2015
Resort Hotel,0,68,2015,July,28,8,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,107,0,1,Check-Out,7/11/2015
Resort Hotel,0,1,2015,July,27,2,0,1,2,0,0,BB,ARG,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,,0,Transient,147,1,0,Check-Out,7/3/2015
Resort Hotel,0,44,2015,July,28,10,2,5,1,0,0,HB,RUS,Offline TA/TO,TA/TO,0,0,0,E,E,2,No Deposit,244,,0,Transient,152,0,0,Check-Out,7/17/2015
Resort Hotel,0,25,2015,July,30,24,2,6,2,0,0,BB,PRT,Direct,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,154,0,2,Check-Out,8/1/2015
Resort Hotel,0,0,2015,July,27,2,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,H,H,0,No Deposit,,,0,Transient,147,0,0,Check-Out,7/3/2015
Resort Hotel,0,102,2015,July,27,4,2,5,2,0,1,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,74,0,2,Check-Out,7/11/2015
Resort Hotel,0,14,2015,July,28,9,2,3,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,75,1,1,Check-Out,7/14/2015
Resort Hotel,0,2,2015,August,33,15,2,2,2,2,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,243,0,0,Check-Out,8/19/2015
Resort Hotel,0,94,2015,July,29,18,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250,,0,Transient,115,0,1,Check-Out,7/25/2015
Resort Hotel,0,117,2015,July,30,19,2,5,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,118,0,2,Check-Out,7/26/2015
Resort Hotel,0,13,2015,July,29,16,0,2,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,136,0,1,Check-Out,7/18/2015
Resort Hotel,1,47,2015,August,33,15,6,12,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,182,0,0,Canceled,7/6/2015
Resort Hotel,1,31,2015,August,33,11,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,211,0,2,Canceled,7/20/2015
Resort Hotel,0,40,2015,August,34,20,2,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250,,0,Transient,177,1,1,Check-Out,8/25/2015
Resort Hotel,0,98,2015,July,29,13,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,82,0,3,Check-Out,7/15/2015
Resort Hotel,0,94,2015,July,30,25,2,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,134,1,1,Check-Out,7/30/2015
Resort Hotel,0,48,2015,July,31,27,1,3,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240,,0,Transient,130,0,0,Check-Out,7/31/2015
Resort Hotel,0,0,2015,July,28,11,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,131,0,1,Check-Out,7/12/2015
Resort Hotel,0,53,2015,July,29,17,2,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,152,,0,Transient-Party,107,1,0,Check-Out,7/22/2015
Resort Hotel,1,120,2015,August,33,13,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,0,Canceled,6/22/2015
Resort Hotel,0,3,2015,August,33,15,1,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,F,0,No Deposit,250,,0,Transient,183,0,1,Check-Out,8/17/2015
Resort Hotel,0,1,2015,July,29,18,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,173,0,1,Check-Out,7/19/2015
Resort Hotel,0,73,2015,July,31,26,2,3,3,0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250,,0,Transient,209,0,1,Check-Out,7/31/2015
Resort Hotel,1,63,2015,August,33,10,1,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,205,0,0,Canceled,6/19/2015
Resort Hotel,0,28,2015,July,31,27,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,154,1,0,Check-Out,8/1/2015
Resort Hotel,0,78,2015,August,32,2,4,5,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,171,,0,Transient,117,0,0,Check-Out,8/11/2015
Resort Hotel,0,51,2015,July,30,25,2,1,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,142,,0,Transient,118,0,0,Check-Out,7/28/2015
Resort Hotel,0,11,2015,August,31,1,4,10,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,104,,0,Transient,172,0,0,Check-Out,8/15/2015
Resort Hotel,1,16,2015,July,31,31,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,173,0,3,Canceled,7/16/2015
Resort Hotel,0,7,2015,July,28,6,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240,,0,Transient,98,0,2,Check-Out,7/8/2015
Resort Hotel,0,33,2015,July,28,11,2,2,2,0,0,BB,CZE,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240,,0,Transient,123,0,0,Check-Out,7/15/2015
Resort Hotel,1,84,2015,August,33,14,2,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134,,0,Transient,133,0,0,Canceled,5/29/2015
Resort Hotel,0,75,2015,July,31,30,2,7,2,0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,36,,0,Transient-Party,126,0,1,Check-Out,8/8/2015
Resort Hotel,0,8,2015,July,30,24,0,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,240,,0,Transient-Party,173,0,2,Check-Out,7/26/2015
Resort Hotel,1,7,2015,July,30,20,3,8,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196,,0,Transient,200,0,0,Canceled,7/14/2015
Resort Hotel,0,84,2015,August,32,5,2,5,2,0,1,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,169,0,3,Check-Out,8/12/2015
Resort Hotel,1,73,2015,August,32,7,2,5,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,105,,0,Transient,169,0,0,Canceled,7/9/2015
Resort Hotel,0,8,2015,July,30,24,0,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,240,,0,Transient-Party,173,0,2,Check-Out,7/26/2015
Resort Hotel,1,15,2015,July,29,17,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,134,0,1,Canceled,7/6/2015
Resort Hotel,1,17,2015,July,29,16,0,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,151,0,0,Canceled,6/30/2015
Resort Hotel,0,46,2015,July,30,20,1,3,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241,,0,Transient,112,0,0,Check-Out,7/24/2015
Resort Hotel,1,69,2015,August,32,6,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,146,,0,Transient,112,0,0,Canceled,6/5/2015
Resort Hotel,0,30,2015,July,28,10,2,2,2,0,0,FB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient-Party,197,0,1,Check-Out,7/14/2015
Resort Hotel,0,68,2015,July,28,9,0,2,3,0,0,BB,ARG,Direct,Direct,0,0,0,A,C,0,No Deposit,250,,0,Transient,124,1,1,Check-Out,7/11/2015
Resort Hotel,1,74,2015,August,33,11,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250,,0,Transient,134,0,1,Canceled,7/20/2015
Resort Hotel,0,68,2015,August,33,11,2,5,2,0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,157,0,0,Check-Out,8/18/2015
Resort Hotel,1,23,2015,July,27,1,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,123,0,0,Canceled,6/23/2015
Resort Hotel,0,90,2015,July,28,5,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,82,0,0,Check-Out,7/11/2015
Resort Hotel,0,71,2015,July,28,11,1,1,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175,,0,Transient,66,0,0,Check-Out,7/13/2015
Resort Hotel,0,126,2015,August,34,18,1,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,5,,0,Transient-Party,96,0,1,Check-Out,8/24/2015
Resort Hotel,0,92,2015,August,34,18,2,8,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,134,0,1,Check-Out,8/28/2015
Resort Hotel,0,40,2015,July,29,12,2,0,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,E,0,No Deposit,241,,0,Transient,91,0,0,Check-Out,7/14/2015
Resort Hotel,0,55,2015,August,33,9,2,4,2,0,0,HB,MEX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242,,0,Transient,179,0,0,Check-Out,8/15/2015
Resort Hotel,1,38,2015,July,30,19,2,4,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,5,,0,Transient,111,0,0,Canceled,6/19/2015
Resort Hotel,0,49,2015,July,31,28,1,5,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,103,0,1,Check-Out,8/3/2015
Resort Hotel,0,16,2015,July,28,11,1,1,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,242,,0,Transient,123,0,1,Check-Out,7/13/2015
Resort Hotel,0,4,2015,July,31,31,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient-Party,192,1,2,Check-Out,8/2/2015
Resort Hotel,0,0,2015,July,30,23,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250,,0,Transient,134,0,0,Check-Out,7/24/2015
Resort Hotel,0,13,2015,July,29,12,2,0,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,88,0,0,Check-Out,7/14/2015
Resort Hotel,1,58,2015,July,29,15,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,132,0,0,Canceled,6/25/2015
Resort Hotel,1,49,2015,August,32,7,0,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,,0,Transient,267,0,0,Canceled,6/22/2015
Resort Hotel,0,90,2015,July,28,9,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,143,,0,Contract,119,0,0,Check-Out,7/16/2015
Resort Hotel,0,35,2015,July,31,27,1,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,160,1,1,Check-Out,8/2/2015
Resort Hotel,0,89,2015,August,33,15,2,5,2,1,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,67,,0,Transient,146,1,1,Check-Out,8/22/2015
Resort Hotel,0,2,2015,July,28,5,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,80,0,0,Check-Out,7/6/2015
Resort Hotel,1,22,2015,August,33,14,2,5,2,2,0,HB,PRT,Direct,Direct,0,0,0,C,C,1,No Deposit,250,,0,Transient,262,0,2,Canceled,8/5/2015
Resort Hotel,0,52,2015,July,31,30,0,3,2,2,0,FB,ESP,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,196,,0,Transient,281,1,0,Check-Out,7/30/2015
Resort Hotel,1,50,2015,July,30,25,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,164,0,0,Canceled,6/8/2015
Resort Hotel,0,65,2015,August,34,21,2,5,2,0,0,HB,IRL,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient,189,0,0,Check-Out,8/28/2015
Resort Hotel,0,57,2015,July,29,15,0,2,3,0,0,FB,PRT,Groups,Direct,0,0,0,A,C,1,No Deposit,305,,0,Transient-Party,148,0,0,Check-Out,7/17/2015
Resort Hotel,1,151,2015,August,34,16,4,6,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134,,0,Transient,96,0,0,Canceled,5/29/2015
Resort Hotel,1,80,2015,August,33,15,2,3,3,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,,0,Transient,183,0,1,Canceled,8/5/2015
Resort Hotel,0,4,2015,August,32,7,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,I,0,No Deposit,240,,0,Transient,0,0,2,Check-Out,8/7/2015
Resort Hotel,0,96,2015,July,28,5,4,10,1,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40,,0,Contract,74,0,0,Check-Out,7/19/2015
Resort Hotel,0,44,2015,July,28,5,2,0,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,3,No Deposit,240,,0,Transient,225,2,0,Check-Out,7/7/2015
Resort Hotel,1,69,2015,July,28,9,2,6,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,118,0,2,Canceled,5/13/2015
Resort Hotel,1,55,2015,July,29,12,4,10,2,10,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,2,No Deposit,8,,0,Contract,133,0,1,No-Show,7/12/2015
Resort Hotel,1,113,2015,August,32,7,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,105,,0,Transient-Party,154,0,1,Canceled,5/14/2015
Resort Hotel,0,31,2015,July,30,25,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,142,,0,Transient,107,1,0,Check-Out,8/1/2015
Resort Hotel,0,0,2015,August,33,14,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,240,,0,Transient-Party,172,0,2,Check-Out,8/15/2015
Resort Hotel,1,71,2015,August,33,15,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196,,0,Transient,135,0,0,Canceled,7/21/2015
Resort Hotel,0,9,2015,July,29,13,1,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,161,1,2,Check-Out,7/15/2015
Resort Hotel,0,10,2015,July,27,3,0,2,2,2,0,BB,USA,Online TA,TA/TO,0,0,0,G,H,0,No Deposit,240,,0,Transient,153,1,0,Check-Out,7/5/2015
Resort Hotel,1,114,2015,August,32,5,0,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,149,0,0,Canceled,7/4/2015
Resort Hotel,0,16,2015,August,34,21,2,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250,,0,Transient,192,0,0,Check-Out,8/26/2015
Resort Hotel,0,13,2015,July,28,10,0,2,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,240,,0,Transient,185,1,1,Check-Out,7/12/2015
Resort Hotel,1,42,2015,July,30,21,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,157,0,0,Canceled,7/8/2015
Resort Hotel,0,61,2015,July,30,25,2,6,3,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,105,,0,Transient,233,1,0,Check-Out,8/2/2015
Resort Hotel,1,95,2015,July,29,13,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,101,0,1,Canceled,4/15/2015
Resort Hotel,1,63,2015,July,27,3,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242,,0,Transient,117,0,1,Canceled,5/13/2015
Resort Hotel,1,94,2015,July,28,6,3,7,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,87,0,0,Canceled,5/14/2015
Resort Hotel,0,34,2015,July,29,12,2,0,2,2,0,BB,BEL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,193,0,1,Check-Out,7/14/2015
Resort Hotel,0,28,2015,July,30,20,2,5,2,1,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,F,F,0,No Deposit,15,,0,Transient,193,0,1,Check-Out,7/27/2015
Resort Hotel,0,94,2015,July,28,6,1,3,3,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,96,,0,Transient,171,0,1,Check-Out,7/10/2015
Resort Hotel,1,23,2015,July,29,17,2,5,2,2,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,250,,0,Transient,195,0,0,Canceled,6/24/2015
Resort Hotel,1,19,2015,July,30,23,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,153,0,0,Canceled,7/7/2015
Resort Hotel,1,102,2015,July,28,8,1,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,9,,0,Transient,66,0,1,Canceled,5/28/2015
Resort Hotel,0,90,2015,July,28,9,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40,,0,Contract,94,0,0,Check-Out,7/16/2015
